Id,LotFrontage,LotArea,LotShape,Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,GrLivArea,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,TotalSF,TotalFinishedBsmt,TotalBath,OutdoorFeatureSF
1804,75.0,8604,IR1,NAmes,SFoyer,5,31,31,Plywood,Plywood,BrkFace,124.0,3,CBlock,4,3,6,4,941,4,4,0,0,Attchd,31.0,1,2.0,564.0,2446.0,941.0,2.0,40
1805,80.0,7936,Reg,NAmes,1Story,6,46,46,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,4,3,1045,3,6,1,2,Attchd,46.0,2,1.0,264.0,2354.0,826.0,2.0,0
1806,68.0,4080,Reg,OldTown,1.5Fin,6,74,11,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,1,4,1378,4,6,0,0,Detchd,89.0,1,1.0,162.0,2441.0,0.0,1.0,94
1807,57.0,10307,Reg,OldTown,2Story,6,99,59,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,2,2,4,1944,3,12,0,0,Detchd,89.0,1,2.0,324.0,3240.0,633.0,3.0,197
1808,90.0,15660,Reg,OldTown,1.5Fin,5,99,6,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,1,3,1306,4,6,0,0,Detchd,50.0,1,2.0,472.0,2018.0,0.0,1.5,0
1809,90.0,9900,Reg,OldTown,2Story,5,99,7,VinylSd,VinylSd,None,0.0,4,CBlock,3,1,1,5,1464,3,7,0,0,not present,30.0,0,0.0,0.0,1968.0,0.0,2.0,176
1810,57.0,6406,Reg,OldTown,2Story,5,70,59,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,5,3,1558,3,7,1,4,Detchd,70.0,1,2.0,400.0,2648.0,421.0,1.5,218
1811,63.0,7627,Reg,OldTown,2Story,4,89,59,AsbShng,AsbShng,None,0.0,2,BrkTil,2,1,1,4,1701,2,8,0,0,not present,30.0,0,0.0,0.0,2301.0,0.0,2.0,148
1812,56.0,10134,Reg,OldTown,1.5Fin,5,99,59,MetalSd,MetalSd,None,0.0,3,BrkTil,2,1,1,4,1447,3,6,0,0,not present,30.0,0,0.0,0.0,2248.0,0.0,1.0,324
1813,50.0,6000,Reg,OldTown,1.5Fin,5,59,39,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,4,3,1328,3,6,0,0,Detchd,59.0,1,1.0,308.0,2404.0,384.0,1.5,12
1814,62.0,7404,Reg,OldTown,1Story,4,89,59,MetalSd,MetalSd,None,0.0,3,BrkTil,2,1,1,3,861,3,5,0,0,Detchd,89.0,1,2.0,288.0,2010.0,0.0,1.0,128
1815,50.0,5925,Reg,OldTown,1Story,2,69,59,MetalSd,MetalSd,None,0.0,3,BrkTil,0,0,0,2,612,3,4,0,0,Detchd,44.0,1,1.0,308.0,920.0,0.0,1.0,25
1816,60.0,8520,Reg,OldTown,1Story,5,86,59,Stucco,Stucco,None,0.0,4,PConc,2,1,1,3,792,3,5,0,0,Detchd,46.0,1,1.0,287.0,1703.0,0.0,1.0,81
1817,60.0,9600,Reg,OldTown,2Story,4,99,59,VinylSd,VinylSd,None,0.0,4,BrkTil,2,1,1,3,1510,4,7,0,0,Detchd,35.0,1,2.0,720.0,2907.0,0.0,2.0,160
1818,70.0,8400,Reg,OldTown,2Story,6,109,59,Stucco,BrkFace,None,0.0,3,BrkTil,2,2,1,4,2007,5,8,0,0,Detchd,79.0,1,1.0,357.0,3281.0,0.0,2.0,235
1819,60.0,3600,Reg,OldTown,2Story,6,92,2,Stucco,Stucco,None,0.0,3,BrkTil,3,1,1,5,1288,5,5,1,4,Attchd,92.0,1,1.0,280.0,2192.0,0.0,2.0,103
1820,67.0,3300,Reg,OldTown,1Story,4,99,59,Stucco,Stucco,None,0.0,3,BrkTil,3,1,1,5,816,3,5,1,4,not present,30.0,0,0.0,0.0,1440.0,0.0,1.0,33
1821,60.0,5400,Reg,OldTown,1.5Fin,6,89,59,MetalSd,MetalSd,None,0.0,2,BrkTil,3,1,1,5,1480,3,6,0,0,Detchd,89.0,1,1.0,207.0,2659.0,0.0,1.0,176
1822,60.0,9720,Reg,OldTown,2Story,6,99,7,MetalSd,MetalSd,None,0.0,3,PConc,3,1,1,5,1521,4,8,0,0,Detchd,59.0,1,3.0,640.0,2902.0,0.0,1.0,238
1823,72.0,9392,Reg,IDOTRR,1Story,3,109,59,AsbShng,AsbShng,None,0.0,3,CBlock,2,1,1,3,797,3,5,0,0,not present,30.0,0,0.0,0.0,1042.0,0.0,1.0,130
1824,67.0,6615,Reg,BrkSide,1Story,6,86,59,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,1,3,1432,4,6,1,4,BuiltIn,86.0,1,1.0,216.0,2670.0,0.0,1.0,327
1825,50.0,4960,Reg,BrkSide,1.5Fin,5,79,27,WdShing,Wd Shng,None,0.0,3,CBlock,3,1,1,5,1654,3,7,1,4,Detchd,54.0,1,1.0,336.0,2287.0,0.0,2.0,304
1826,60.0,6000,Reg,BrkSide,1.5Fin,5,85,59,Stucco,Stucco,BrkFace,444.0,3,BrkTil,3,1,3,4,1142,3,6,0,0,Attchd,85.0,3,1.0,320.0,1930.0,220.0,1.0,98
1827,51.0,6120,Reg,BrkSide,1Story,5,84,10,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,1,4,995,3,5,0,0,Detchd,83.0,1,1.0,264.0,2219.0,0.0,1.0,66
1828,51.0,6120,Reg,BrkSide,1.5Fin,5,71,59,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,2,3,1582,3,6,1,4,Detchd,71.0,1,1.0,250.0,2784.0,273.0,2.0,373
1829,50.0,8635,Reg,BrkSide,1Story,5,84,59,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,2,3,1072,3,5,0,0,Detchd,27.0,1,5.0,1184.0,3328.0,134.0,2.0,105
1830,57.0,8094,Reg,OldTown,2Story,6,94,59,MetalSd,MetalSd,None,0.0,3,PConc,3,1,1,4,1768,3,8,0,0,Detchd,79.0,1,2.0,576.0,3392.0,0.0,2.0,150
1831,68.0,9928,Reg,OldTown,2Story,7,94,15,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,2,1944,3,8,0,0,Detchd,94.0,1,1.0,216.0,2832.0,0.0,2.0,52
1832,50.0,3000,Reg,OldTown,2Story,5,87,59,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,1,3,2128,3,11,0,0,not present,30.0,0,0.0,0.0,3168.0,0.0,2.0,56
1833,57.0,6876,Reg,IDOTRR,2Story,6,82,59,Plywood,Plywood,None,0.0,3,CBlock,3,1,4,2,1930,3,8,0,0,Attchd,82.0,1,1.0,316.0,2966.0,522.0,3.0,213
1834,67.0,5775,IR2,OldTown,2Story,6,94,7,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,5,1427,4,7,0,0,Attchd,94.0,1,1.0,379.0,2289.0,0.0,1.0,136
1835,41.0,5852,IR3,OldTown,2.5Unf,7,107,9,MetalSd,MetalSd,Stone,188.0,3,BrkTil,3,1,3,3,1864,3,9,0,0,not present,30.0,0,0.0,0.0,2884.0,169.0,2.5,290
1836,60.0,5160,Reg,IDOTRR,1.5Fin,6,82,59,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,1,3,1666,3,4,0,0,Detchd,82.0,1,1.0,384.0,3254.0,0.0,1.0,148
1837,86.0,5160,Reg,IDOTRR,SFoyer,4,86,59,MetalSd,MetalSd,None,0.0,3,PConc,4,3,4,3,892,4,5,0,0,not present,30.0,0,0.0,0.0,1750.0,812.0,2.0,265
1838,60.0,10320,Reg,IDOTRR,2Story,6,94,44,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,3,5,1403,3,7,0,0,Detchd,94.0,1,1.0,308.0,2409.0,538.0,2.5,288
1839,50.0,4280,IR1,Sawyer,1Story,4,63,8,MetalSd,MetalSd,None,0.0,3,CBlock,2,1,1,5,704,2,4,0,0,CarPort,63.0,1,1.0,220.0,1484.0,0.0,1.5,24
1840,60.0,10800,Reg,Edwards,1Story,5,22,21,Plywood,Plywood,None,0.0,3,CBlock,4,4,6,3,1200,3,5,0,0,not present,30.0,0,0.0,0.0,2400.0,1200.0,6.0,120
1841,67.0,10547,IR1,Edwards,SFoyer,5,31,31,Plywood,Plywood,None,0.0,3,PConc,4,4,6,3,1152,3,6,0,0,Detchd,49.0,1,1.0,252.0,2556.0,1152.0,4.0,0
1842,60.0,9780,Reg,Edwards,1.5Fin,5,75,59,MetalSd,MetalSd,None,0.0,3,PConc,3,1,1,3,1112,3,6,0,0,Detchd,75.0,1,1.0,226.0,1923.0,0.0,3.0,0
1843,75.0,11625,Reg,Sawyer,1Story,5,42,42,HdBoard,HdBoard,BrkFace,172.0,3,CBlock,3,1,4,3,1052,3,6,1,1,Attchd,25.0,3,1.0,668.0,2772.0,527.0,1.5,215
1844,67.0,8014,IR1,Sawyer,SFoyer,6,31,31,Plywood,HdBoard,BrkFace,23.0,3,CBlock,4,4,6,3,1034,3,5,1,2,Basment,31.0,3,2.0,504.0,1994.0,456.0,1.5,0
1845,88.0,15400,Reg,Sawyer,SLvl,5,48,48,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,1,3,1774,3,8,1,3,Attchd,48.0,1,1.0,384.0,2710.0,0.0,2.0,330
1846,88.0,15312,Reg,Sawyer,SLvl,6,49,49,Wd Sdng,Wd Sdng,BrkFace,54.0,3,CBlock,3,3,4,5,1138,3,6,1,3,Attchd,49.0,2,2.0,480.0,2756.0,588.0,1.5,140
1847,67.0,15584,Reg,ClearCr,SLvl,5,53,53,Wd Sdng,Wd Sdng,BrkFace,366.0,3,CBlock,3,2,1,5,2071,3,9,1,3,Attchd,53.0,1,1.0,336.0,3232.0,0.0,2.0,159
1848,67.0,9000,Reg,Sawyer,1Story,2,62,59,Wd Sdng,Wd Sdng,None,0.0,3,Slab,0,0,0,2,660,2,5,0,0,not present,30.0,0,0.0,0.0,660.0,0.0,1.0,100
1849,67.0,15635,IR1,Edwards,1Story,4,55,55,VinylSd,VinylSd,None,0.0,3,CBlock,0,0,0,3,1383,3,6,0,0,Attchd,29.0,1,2.0,498.0,1881.0,0.0,1.0,200
1850,68.0,9571,Reg,Edwards,1Story,5,53,53,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,3,3,1073,3,5,0,0,Attchd,53.0,1,1.0,340.0,2486.0,257.0,2.0,0
1851,50.0,9350,Reg,Edwards,2Story,6,63,59,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,4,5,1639,4,6,1,4,Detchd,63.0,1,1.0,240.0,2626.0,342.0,1.5,50
1852,62.0,7440,Reg,Edwards,1Story,5,55,55,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,4,1,4,3,1089,3,5,1,4,Detchd,55.0,2,1.0,252.0,2430.0,173.0,2.0,328
1853,42.0,4235,Reg,Edwards,1Story,5,25,25,HdBoard,HdBoard,BrkFace,149.0,4,CBlock,4,2,6,3,1049,4,5,0,0,Attchd,25.0,3,1.0,266.0,2364.0,945.0,3.0,105
1854,74.0,10778,IR1,SawyerW,SLvl,7,19,18,HdBoard,HdBoard,None,0.0,4,PConc,4,1,6,4,1061,4,4,0,0,Attchd,19.0,1,2.0,462.0,2577.0,746.0,2.5,150
1855,66.0,19255,IR1,SawyerW,SLvl,6,26,26,Wd Sdng,Wd Sdng,BrkFace,100.0,4,CBlock,4,3,3,4,1338,4,5,1,1,Attchd,26.0,1,2.0,576.0,2434.0,520.0,1.5,0
1856,85.0,10560,Reg,SawyerW,2Story,7,16,15,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,5,1879,4,8,1,3,Attchd,16.0,2,2.0,473.0,3431.0,474.0,3.5,644
1857,120.0,26400,Reg,SawyerW,2Story,5,129,2,HdBoard,HdBoard,None,0.0,4,PConc,0,0,0,5,2016,3,7,1,3,Attchd,109.0,1,2.0,576.0,2592.0,0.0,1.0,0
1858,64.0,7018,Reg,SawyerW,2Story,5,30,30,HdBoard,HdBoard,None,0.0,3,Slab,0,0,0,3,2228,3,8,0,0,Detchd,30.0,1,2.0,720.0,2948.0,0.0,2.0,73
1859,64.0,7018,Reg,SawyerW,1Story,5,30,30,HdBoard,HdBoard,None,0.0,3,Slab,0,0,0,3,1535,3,8,0,0,Attchd,30.0,1,2.0,400.0,1935.0,0.0,2.0,0
1860,64.0,7040,Reg,SawyerW,SFoyer,5,30,30,Plywood,Plywood,BrkFace,216.0,3,CBlock,4,3,6,3,1229,4,6,2,3,Detchd,30.0,1,2.0,672.0,2995.0,1094.0,3.0,120
1861,64.0,7007,Reg,SawyerW,1Story,5,30,30,HdBoard,HdBoard,None,0.0,3,Slab,0,0,0,3,1513,3,8,0,0,Attchd,30.0,1,2.0,400.0,1913.0,0.0,2.0,0
1862,67.0,11855,Reg,SawyerW,2Story,7,9,9,VinylSd,VinylSd,BrkFace,23.0,3,PConc,5,1,6,5,2787,3,8,2,3,BuiltIn,9.0,3,4.0,820.0,4775.0,820.0,7.0,312
1863,67.0,7939,Reg,SawyerW,2Story,7,9,9,VinylSd,VinylSd,BrkFace,23.0,3,PConc,5,1,6,5,2787,3,8,2,3,BuiltIn,9.0,3,4.0,820.0,4775.0,820.0,7.0,312
1864,67.0,7976,Reg,SawyerW,2Story,7,9,9,VinylSd,VinylSd,BrkFace,23.0,3,PConc,5,1,6,5,2787,3,8,2,3,BuiltIn,9.0,3,4.0,820.0,4775.0,820.0,7.0,312
1865,84.0,10933,Reg,CollgCr,1Story,9,0,0,VinylSd,VinylSd,Stone,242.0,5,PConc,5,4,6,5,1680,5,8,1,4,Attchd,0.0,3,3.0,1138.0,4373.0,1021.0,2.5,209
1866,65.0,10816,IR1,CollgCr,1Story,9,1,1,VinylSd,VinylSd,Stone,364.0,5,PConc,5,4,6,5,1720,5,8,1,4,Attchd,1.0,2,3.0,846.0,4286.0,1104.0,3.0,312
1867,71.0,9178,Reg,CollgCr,1Story,8,1,1,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,5,1468,4,6,1,4,Attchd,1.0,2,3.0,904.0,3840.0,0.0,2.0,334
1868,77.0,11422,IR1,CollgCr,1Story,8,2,1,VinylSd,VinylSd,Stone,352.0,4,PConc,5,3,6,5,1838,4,7,2,4,Attchd,2.0,2,2.0,524.0,4200.0,1359.0,3.0,376
1869,64.0,6762,Reg,CollgCr,1Story,7,2,2,VinylSd,VinylSd,None,0.0,4,PConc,4,3,6,5,1290,4,6,1,4,Attchd,2.0,2,2.0,662.0,3234.0,902.0,3.0,168
1870,95.0,10324,IR1,CollgCr,1Story,8,1,1,VinylSd,VinylSd,BrkFace,140.0,4,PConc,4,3,6,5,1254,4,5,0,0,Attchd,1.0,2,3.0,810.0,3318.0,872.0,3.0,260
1871,78.0,11645,Reg,CollgCr,1Story,8,4,3,VinylSd,VinylSd,Stone,76.0,4,PConc,5,4,6,5,1498,4,7,1,4,Attchd,4.0,3,3.0,844.0,3840.0,24.0,2.0,242
1872,79.0,11646,IR1,CollgCr,2Story,6,4,3,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,5,1422,4,7,1,4,Attchd,4.0,3,2.0,440.0,2566.0,0.0,2.5,64
1873,67.0,16698,IR1,ClearCr,2Story,7,17,16,VinylSd,VinylSd,None,0.0,4,PConc,4,3,6,4,1759,4,7,1,3,Attchd,17.0,1,2.0,525.0,3733.0,800.0,3.5,343
1874,65.0,9757,Reg,CollgCr,1Story,5,15,15,VinylSd,VinylSd,None,0.0,3,PConc,3,1,5,5,990,3,5,0,0,Attchd,14.0,2,1.0,440.0,2420.0,755.0,2.0,158
1875,65.0,14753,IR2,CollgCr,1Story,7,11,11,VinylSd,VinylSd,None,0.0,3,PConc,4,2,6,5,1463,3,5,0,0,Attchd,11.0,3,2.0,539.0,3465.0,950.0,3.0,81
1876,70.0,8750,Reg,CollgCr,2Story,6,11,11,VinylSd,VinylSd,BrkFace,120.0,3,PConc,4,1,6,5,1772,3,7,1,3,Attchd,11.0,2,2.0,492.0,3192.0,606.0,3.5,246
1877,65.0,10739,IR1,CollgCr,1Story,7,7,8,VinylSd,VinylSd,BrkFace,68.0,4,PConc,4,1,6,5,1444,4,6,0,0,Attchd,7.0,2,2.0,577.0,3452.0,1259.0,3.0,184
1878,75.0,11166,Reg,CollgCr,1Story,7,8,8,VinylSd,VinylSd,BrkFace,180.0,4,PConc,4,2,6,5,1492,4,6,1,3,Attchd,8.0,2,2.0,608.0,3592.0,24.0,2.0,282
1879,67.0,16269,IR1,CollgCr,1Story,5,31,31,MetalSd,MetalSd,BrkFace,76.0,3,BrkTil,4,3,6,3,907,3,5,0,0,Attchd,31.0,1,1.0,343.0,2157.0,625.0,1.0,72
1880,76.0,6950,IR1,CollgCr,1Story,5,30,30,HdBoard,HdBoard,BrkFace,40.0,3,CBlock,3,1,5,3,914,3,5,0,0,Attchd,30.0,1,2.0,444.0,2272.0,782.0,2.0,0
1881,90.0,11664,Reg,CollgCr,1Story,7,7,7,VinylSd,VinylSd,None,0.0,4,PConc,4,3,6,5,1611,4,6,0,0,Attchd,7.0,2,3.0,1231.0,4411.0,1234.0,3.0,355
1882,67.0,12334,IR1,CollgCr,2Story,8,6,6,VinylSd,VinylSd,BrkFace,198.0,4,PConc,4,3,1,5,2184,4,8,1,4,BuiltIn,6.0,2,2.0,570.0,3822.0,0.0,2.5,324
1883,70.0,8749,Reg,CollgCr,2Story,7,7,7,VinylSd,VinylSd,Missing,100.70914127423822,4,PConc,4,1,1,5,1725,4,6,0,0,Attchd,7.0,2,2.0,550.0,3115.0,0.0,2.5,48
1884,67.0,11250,Reg,CollgCr,2Story,7,8,8,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1870,4,6,0,0,Attchd,8.0,2,2.0,608.0,3422.0,0.0,2.5,299
1885,90.0,15750,Reg,CollgCr,1Story,8,10,9,VinylSd,VinylSd,BrkFace,260.0,4,PConc,4,4,6,5,1513,4,5,1,3,Attchd,10.0,3,2.0,521.0,3496.0,1246.0,3.0,169
1886,67.0,12782,Reg,CollgCr,1Story,8,7,6,HdBoard,HdBoard,BrkFace,164.0,4,PConc,5,4,6,5,1828,4,7,1,4,Attchd,7.0,3,2.0,523.0,4173.0,1360.0,3.0,338
1887,70.0,8750,Reg,CollgCr,1Story,7,12,11,VinylSd,VinylSd,BrkFace,209.0,4,PConc,4,3,6,5,1417,4,7,1,3,Attchd,12.0,1,2.0,511.0,3345.0,1111.0,3.0,177
1888,85.0,10200,Reg,CollgCr,1Story,8,2,2,VinylSd,VinylSd,BrkFace,180.0,4,PConc,4,3,6,5,1602,4,7,1,4,Attchd,2.0,2,3.0,810.0,3990.0,1478.0,3.0,243
1889,85.0,11069,Reg,CollgCr,2Story,6,2,2,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1396,4,6,1,4,BuiltIn,2.0,3,2.0,440.0,2444.0,0.0,2.5,136
1890,80.0,10682,Reg,Edwards,1Story,4,49,38,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,6,3,1149,3,7,0,0,2Types,41.0,3,1.0,544.0,2707.0,399.0,2.0,240
1891,35.0,3675,Reg,Edwards,SFoyer,6,4,3,VinylSd,VinylSd,BrkFace,80.0,3,Wood,4,4,6,4,1072,3,5,0,0,Basment,4.0,3,2.0,525.0,2144.0,547.0,2.0,28
1892,64.0,6410,Reg,Edwards,1Story,4,50,50,AsbShng,AsbShng,None,0.0,3,CBlock,3,1,2,3,876,3,5,0,0,Detchd,50.0,1,1.0,320.0,2072.0,575.0,1.0,0
1893,70.0,11767,Reg,Edwards,1Story,5,59,59,MetalSd,MetalSd,None,0.0,3,CBlock,2,2,3,3,1368,3,6,0,0,Attchd,59.0,2,1.0,195.0,2641.0,1078.0,2.0,252
1894,65.0,10926,Reg,Edwards,1Story,5,50,50,VinylSd,VinylSd,BrkFace,74.0,3,CBlock,3,1,1,3,1678,3,10,0,0,not present,30.0,0,0.0,0.0,3356.0,0.0,2.0,0
1895,70.0,11767,Reg,Edwards,1Story,5,53,53,HdBoard,HdBoard,BrkFace,259.0,3,CBlock,3,1,3,5,1560,3,7,1,3,Attchd,53.0,1,1.0,313.0,3023.0,546.0,1.0,0
1896,45.0,8212,Reg,Edwards,1.5Fin,5,68,59,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,3,5,1298,3,6,2,4,Detchd,69.0,1,1.0,256.0,2274.0,626.0,1.0,84
1897,70.0,6300,Reg,SWISU,1.5Fin,5,71,59,MetalSd,MetalSd,BrkFace,88.0,3,PConc,3,1,2,3,1268,3,7,2,4,Basment,71.0,1,1.0,250.0,2350.0,832.0,1.5,55
1898,43.0,5707,Reg,SWISU,2Story,6,74,59,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,4,1242,3,6,1,4,Detchd,83.0,1,1.0,180.0,2005.0,0.0,1.5,425
1899,64.0,8574,Reg,Crawfor,1Story,6,93,9,Stucco,Stucco,None,0.0,4,BrkTil,3,1,1,5,1232,4,6,1,4,Detchd,93.0,1,2.0,440.0,2488.0,0.0,1.0,180
1900,53.0,7155,Reg,Crawfor,2Story,7,91,19,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,2,1,5,1228,3,6,1,4,Detchd,91.0,1,1.0,215.0,2043.0,0.0,1.0,308
1901,60.0,13680,Reg,Crawfor,1.5Fin,5,69,59,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,5,5,1567,3,6,2,3,Detchd,48.0,1,2.0,440.0,2847.0,728.0,2.5,171
1902,80.0,14680,IR1,Crawfor,1Story,5,49,49,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,3,5,1273,3,5,0,0,Attchd,49.0,1,1.0,307.0,2853.0,793.0,1.0,598
1903,67.0,8145,IR1,Crawfor,2.5Unf,7,69,59,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,2,5,2480,3,13,2,4,Detchd,69.0,1,2.0,400.0,3800.0,246.0,2.5,57
1904,70.0,9100,Reg,Crawfor,1Story,5,55,55,BrkFace,BrkFace,None,0.0,3,BrkTil,3,2,3,5,1112,3,6,1,4,Attchd,55.0,1,1.0,390.0,2614.0,848.0,2.0,0
1905,90.0,13339,IR1,Crawfor,1Story,6,49,49,HdBoard,Plywood,Stone,132.0,3,CBlock,3,1,2,3,1561,3,6,1,4,Attchd,49.0,3,2.0,463.0,3585.0,940.0,3.0,268
1906,78.0,15600,Reg,Crawfor,1.5Fin,5,60,4,BrkComm,Brk Cmn,None,0.0,3,BrkTil,3,1,4,2,1523,2,7,1,3,Attchd,60.0,1,1.0,295.0,2885.0,819.0,3.0,81
1907,100.0,17500,Reg,Crawfor,1Story,6,55,55,HdBoard,HdBoard,Stone,420.0,3,PConc,3,3,2,5,1906,3,6,2,4,Basment,55.0,1,2.0,576.0,3792.0,1219.0,2.5,201
1908,24.0,1733,Reg,Blueste,2Story,6,29,29,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,1,3,1032,3,5,1,3,Detchd,29.0,1,2.0,452.0,2000.0,0.0,1.0,279
1909,24.0,1488,Reg,Blueste,2Story,6,29,17,MetalSd,MetalSd,None,0.0,3,CBlock,4,2,5,3,1229,4,5,1,3,Attchd,29.0,3,2.0,462.0,2252.0,471.0,2.5,176
1910,24.0,1612,Reg,Blueste,2Story,6,29,29,MetalSd,MetalSd,None,0.0,3,CBlock,4,1,1,3,1229,3,5,1,3,Attchd,29.0,3,2.0,462.0,2252.0,0.0,1.5,154
1911,67.0,13607,IR1,Crawfor,SLvl,6,23,23,VinylSd,VinylSd,BrkFace,242.0,3,CBlock,3,1,5,4,1982,3,6,1,3,BuiltIn,23.0,3,2.0,501.0,3055.0,454.0,3.5,512
1912,67.0,17597,Reg,Crawfor,1Story,7,38,0,BrkFace,BrkFace,None,0.0,4,CBlock,4,1,6,3,2365,5,7,2,4,Attchd,38.0,3,2.0,551.0,4719.0,1222.0,3.0,344
1913,50.0,8660,Reg,IDOTRR,2Story,5,109,16,AsbShng,AsbShng,None,0.0,3,BrkTil,3,1,1,5,2168,4,11,0,0,Detchd,11.0,1,2.0,576.0,3504.0,0.0,2.0,705
1914,60.0,10200,Reg,IDOTRR,1Story,4,84,59,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,1,2,572,3,4,0,0,Detchd,69.0,1,1.0,200.0,1344.0,0.0,1.0,72
1915,44.0,3843,IR1,Crawfor,1Story,8,2,1,CemntBd,CmentBd,Stone,174.0,5,PConc,5,4,6,5,1648,5,5,1,4,Attchd,2.0,3,2.0,482.0,3726.0,1476.0,3.5,368
1916,109.0,21780,Reg,IDOTRR,1Story,2,99,59,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,0,0,0,3,810,3,4,0,0,Detchd,34.0,1,1.0,280.0,1090.0,0.0,1.0,143
1917,75.0,10125,Reg,Mitchel,2Story,8,9,8,CemntBd,CmentBd,None,0.0,4,PConc,4,1,5,5,2052,4,7,1,3,BuiltIn,9.0,3,3.0,642.0,3801.0,695.0,2.5,301
1918,75.0,9750,Reg,Mitchel,SFoyer,6,32,32,Plywood,Plywood,None,0.0,3,CBlock,3,3,5,5,926,3,5,1,3,Attchd,32.0,1,1.0,351.0,2179.0,767.0,2.0,319
1919,72.0,9360,Reg,Mitchel,SFoyer,6,32,32,Plywood,Plywood,None,0.0,3,CBlock,4,3,6,3,1287,3,5,2,2,Attchd,32.0,2,2.0,541.0,2785.0,957.0,2.5,461
1920,82.0,11070,Reg,Mitchel,1Story,5,18,18,HdBoard,HdBoard,None,0.0,3,PConc,4,1,4,3,1595,3,5,0,0,Detchd,18.0,1,2.0,672.0,3849.0,55.0,3.0,0
1921,113.0,13438,IR1,Timber,1Story,9,1,1,CemntBd,CmentBd,Stone,246.0,5,CBlock,5,4,6,5,2036,5,9,1,5,Attchd,1.0,3,3.0,780.0,5006.0,1758.0,3.0,244
1922,79.0,14463,IR1,Timber,1Story,9,1,1,CemntBd,CmentBd,BrkFace,406.0,5,PConc,5,4,6,5,1641,5,7,0,0,Attchd,1.0,3,3.0,885.0,4167.0,1115.0,3.0,95
1923,67.0,9839,IR1,Timber,2Story,6,29,3,MetalSd,MetalSd,None,0.0,3,PConc,4,1,5,5,2237,4,7,1,3,BuiltIn,29.0,3,2.0,440.0,3389.0,462.0,2.5,329
1924,125.0,14419,IR1,Timber,SLvl,7,22,20,Plywood,Plywood,BrkFace,310.0,3,PConc,4,4,6,5,1479,4,7,1,2,Attchd,22.0,3,2.0,578.0,3702.0,1528.0,4.5,462
1925,75.0,9157,IR1,Timber,2Story,7,6,6,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,2014,4,9,0,0,Attchd,6.0,3,2.0,486.0,3412.0,0.0,2.5,238
1926,85.0,12633,IR1,Timber,1Story,9,2,2,CemntBd,CmentBd,Stone,290.0,5,PConc,5,4,6,5,1978,5,7,1,4,Attchd,2.0,3,3.0,920.0,4876.0,1640.0,3.0,360
1927,75.0,12518,IR1,Mitchel,1Story,5,41,41,HdBoard,HdBoard,BrkFace,182.0,3,CBlock,3,1,5,4,1008,4,6,0,0,Attchd,41.0,1,1.0,384.0,2400.0,532.0,1.0,144
1928,83.0,13383,IR1,Mitchel,1Story,5,40,9,HdBoard,HdBoard,BrkFace,176.0,3,CBlock,3,1,4,5,1404,3,7,1,1,Attchd,40.0,1,2.0,504.0,3096.0,594.0,2.0,16
