Id,SalePrice
2735,128152.77465911512
2736,135468.38737832446
2737,109669.56475347915
2738,147711.08717178047
2739,169766.3298384404
2740,120506.39059628994
2741,161255.2072904079
2742,151547.08751579147
2743,141302.71265229094
2744,164081.18533446384
2745,147434.8548620314
2746,133723.920786037
2747,111820.2714866579
2748,99055.23653617658
2749,115250.92381037743
2750,128788.44320455001
2751,126056.02521445777
2752,227337.47306736145
2753,160936.8415954312
2754,257562.06985636015
2755,133303.22211238102
2756,76872.81441516482
2757,66488.12606813182
2758,84532.82884704409
2759,151722.72777632717
2760,139240.97377227497
2761,149513.9503379492
2762,147591.51629312366
2763,189934.48834082886
2764,150454.8657270093
2765,267386.90251211677
2766,138869.05636422115
2767,88072.73481579544
2768,145946.69065669784
2769,133278.25537960872
2770,147008.5981754163
2771,98663.13328531006
2772,116351.28751793533
2773,177297.89757675823
2774,143409.05884568277
2775,128907.6083802036
2776,158737.70902241388
2777,155608.5710897888
2778,110854.26856420923
2779,135113.95785071078
2780,112639.06426535832
2781,73121.70104574575
2782,69553.85721324472
2783,80691.98268030857
2784,113994.02105321008
2785,123336.95948981377
2786,30985.483482693293
2787,133524.66725557653
2788,55672.06158488951
2789,186202.52885347267
2790,90710.73490002088
2791,110940.0978903888
2792,67741.66965501406
2793,167580.33122972603
2794,83052.087483312
2795,112805.87215097755
2796,86109.06374797411
2797,240222.90186695493
2798,111112.4167279444
2799,125391.74657830235
2800,65495.794208943145
2801,103654.5849061326
2802,137338.5474143473
2803,202976.06071552768
2804,128229.46726495464
2805,87832.32118670049
2806,69197.09698383958
2807,163754.19812763156
2808,146439.82451456005
2809,125326.2073619549
2810,119822.84474926605
2811,159670.50443860103
2812,175564.79191723594
2813,176350.73637879203
2814,181379.55225753842
2815,138644.07679543563
2816,232056.02465076378
2817,150599.27429211396
2818,123378.70067445212
2819,150820.22269938258
2820,127093.50459473673
2821,142933.2935024122
2822,182865.62388051808
2823,287555.1730865494
2824,206906.1125238799
2825,138660.32158551033
2826,132390.749059927
2827,144449.5867298416
2828,230652.92337008158
2829,205927.15796268464
2830,239190.33168578614
2831,194479.44589669968
2832,230388.55554484267
2833,307632.9327960254
2834,229002.6139621993
2835,237900.4074595188
2836,197531.52535480686
2837,165996.0895853188
2838,134314.62107553746
2839,179604.1182561887
2840,198337.96481054148
2841,205670.08048184798
2842,235732.15594011504
2843,149630.26424116862
2844,172126.82699083455
2845,106109.97769249597
2846,210258.51481525588
2847,199819.93573013792
2848,220498.38721672952
2849,208887.92609844718
2850,260022.02856566227
2851,231686.78930419078
2852,231923.63918793364
2853,231725.2468941239
2854,142718.3797451005
2855,205212.04683172097
2856,199602.3598451623
2857,193241.12491491012
2858,208544.89278996259
2859,126313.0660036559
2860,143814.2160034033
2861,141752.22575174883
2862,214393.43039108382
2863,143906.5595634458
2864,266448.4176182241
2865,144409.12308825774
2866,174952.37778311298
2867,82077.54713899846
2868,133315.25399327604
2869,111703.98086114135
2870,146770.37975613732
2871,84663.74175949919
2872,8751.102958576143
2873,105975.71544514183
2874,152581.79226823442
2875,138419.22667254135
2876,179468.3223916249
2877,124793.25660473894
2878,156428.18659994868
2879,146532.5827465391
2880,109041.3154509684
2881,150489.74143843906
2882,150577.56574774563
2883,183514.6265188136
2884,190080.68469260546
2885,157908.0119017986
2886,199502.81757363264
2887,100888.79453237407
2888,137204.21772356704
2889,38812.61398559139
2890,57797.15712868376
2891,147693.93020973925
2892,43443.19917757457
2893,114953.3054208305
2894,44633.92498751017
2895,315798.92359617766
2896,287716.8571781391
2897,231054.9580355473
2898,176448.51354003354
2899,232762.82559248968
2900,157742.2326514462
2901,232318.4841480048
2902,192335.91704537638
2903,309785.7266805146
2904,339181.5410723183
2905,72399.42413209123
2906,220582.32086288277
2907,112101.16126161156
2908,118854.52316423401
2909,174504.75965961698
2910,48009.398646529444
2911,76886.69304900686
2912,154423.2899859615
2913,77833.37132982386
2914,64737.08804271481
2915,68828.33007767034
2916,81381.63875633368
2917,185563.08328951488
2918,122052.86969421996
2919,220189.3617443
