Id,SalePrice
2735,130351.33322432404
2736,137792.62172377948
2737,110435.50769799919
2738,147605.16405442462
2739,168693.73672944657
2740,123445.80521078128
2741,158032.92005085282
2742,152867.04731425422
2743,137410.6255587915
2744,165114.8859865376
2745,148534.01949234487
2746,136368.01802147424
2747,115194.36655225
2748,100033.10182077152
2749,114050.51017374633
2750,127395.58815171581
2751,126856.57290897914
2752,227613.25756446336
2753,158523.43490202836
2754,257216.93771780538
2755,135580.86922192975
2756,78698.80104417366
2757,67737.92468995263
2758,81191.23668617819
2759,152420.22227980092
2760,134198.06747208082
2761,146749.90665698028
2762,143028.19571209094
2763,189154.95779472124
2764,145183.52531890932
2765,270852.54471736326
2766,136181.2237120829
2767,94256.92183560145
2768,146154.78194208123
2769,131745.00061096082
2770,146460.83463168528
2771,99372.22715590743
2772,116705.80898355809
2773,180527.84929849126
2774,144962.02045042015
2775,125918.34246389038
2776,157021.33646429004
2777,161167.07726729283
2778,107820.25438897562
2779,134134.5083207413
2780,110458.86567421444
2781,76261.85057360615
2782,73235.59228677663
2783,82415.57050601149
2784,116766.6681921652
2785,124489.61281483201
2786,30601.893964219664
2787,130025.23258698941
2788,57219.754598554224
2789,180202.47890985216
2790,93568.18006355583
2791,111915.6058554459
2792,66494.19489286887
2793,164330.27689055778
2794,87688.09366103366
2795,110084.60041725036
2796,89949.912785816
2797,241161.82560388756
2798,108576.94822241383
2799,117717.21319275221
2800,65132.23761831218
2801,96945.0075913638
2802,137879.7803688288
2803,202592.31912696105
2804,126929.5470558278
2805,88904.17989411042
2806,64623.76628062065
2807,164163.3315039671
2808,147690.25160582422
2809,123486.79528937425
2810,118552.8185817441
2811,160486.0546681463
2812,169082.82175786886
2813,175539.26926890988
2814,177516.99090229295
2815,139950.79397385614
2816,231691.75843110506
2817,152773.85998606985
2818,124000.34052785888
2819,143998.42306315067
2820,129175.33324368473
2821,147681.9024412008
2822,186997.29625026346
2823,280555.3084487242
2824,205370.03142736998
2825,143609.65689942404
2826,134126.38186946564
2827,142509.69365605916
2828,231785.04460639524
2829,202152.3257330394
2830,246544.21162459534
2831,194941.31892389897
2832,227981.85564686038
2833,307322.9114494639
2834,229610.765127594
2835,238037.79218086094
2836,198206.81799727434
2837,162491.22523143166
2838,135044.3517771759
2839,180091.9387880598
2840,200098.73153341445
2841,205656.91378998058
2842,236559.58415393718
2843,150431.05967961327
2844,172625.84782086307
2845,106056.01673743688
2846,211074.79999761132
2847,203380.90294133197
2848,226994.25580863602
2849,208163.2135353973
2850,261143.63054404012
2851,233302.9063758072
2852,234150.6223153969
2853,230733.87830810307
2854,143632.3091181948
2855,204341.58355648367
2856,199655.30954732304
2857,192459.55612333072
2858,208664.6117974813
2859,126534.13540831447
2860,143274.86317909183
2861,142510.2791331836
2862,217645.54823781765
2863,142447.01418450463
2864,268947.8756190145
2865,137920.82823801035
2866,175742.0825495044
2867,81514.01232372364
2868,132288.18732119928
2869,110850.00522440573
2870,145122.91650540184
2871,77441.52844354871
2872,10438.852504247625
2873,107358.48787703144
2874,146319.0569231679
2875,139243.93143411324
2876,178482.53702551732
2877,128334.12387231196
2878,148939.09207565832
2879,143264.22839002876
2880,105609.62312369212
2881,146706.65933881118
2882,152660.01221813483
2883,192401.9914342048
2884,188121.58999122673
2885,163930.79606515914
2886,204756.75143935706
2887,99508.78030749055
2888,138078.024059591
2889,35849.5830829363
2890,54707.69323718158
2891,145578.0337241696
2892,44620.009962486394
2893,114691.36500857823
2894,40540.472344623704
2895,316778.3795113986
2896,288435.4505851119
2897,229275.6925240995
2898,169476.01897901733
2899,229343.06264297565
2900,155841.0158005943
2901,234207.34414170537
2902,187448.90478888515
2903,309957.6005680384
2904,340912.1205831178
2905,79972.3013942932
2906,221660.10163187055
2907,113132.16821890592
2908,118695.8395788155
2909,169895.86530395015
2910,49042.33154569351
2911,74879.8813784389
2912,147416.84309898329
2913,65278.1357017876
2914,67212.96510265983
2915,71258.38651222922
2916,68842.85492570815
2917,187125.43380016886
2918,119963.6214993436
2919,219060.1881026508
